0, 3.98892879486084, 10.850847244262695, 14.839776039123535,  63.149350649350644
0, 3.977451801300049, 9.247946739196777, 13.225399017333984,  63.4959349593496
0, 4.072715759277344, 10.827714920043945, 14.900430679321289,  63.594470046082954
0, 4.0135908126831055, 13.025724411010742, 17.03931427001953,  64.1920516441396
0, 3.843205213546753, 13.307147979736328, 17.150352478027344,  63.97685259604565
0, 4.033501148223877, 11.78417682647705, 15.817678451538086,  64.14236018196414
0, 4.059865474700928, 12.489816665649414, 16.5496826171875,  64.15721324624728
0, 3.988283634185791, 8.923035621643066, 12.911319732666016,  64.04483138196738
0, 4.06099271774292, 16.76106834411621, 20.82206153869629,  64.07212353833795
0, 3.805817127227783, 7.969115257263184, 11.774932861328125,  63.90699171292944
0, 3.930856227874756, 13.944721221923828, 17.875577926635742,  63.941116455327204
0, 4.013622283935547, 9.44974422454834, 13.463366508483887,  64.03819189423783
0, 3.911400556564331, 8.146194458007812, 12.057595252990723,  63.977566867989644
0, 3.817903995513916, 7.998604774475098, 11.816509246826172,  63.92550143266475
0, 4.1277313232421875, 12.122939109802246, 16.25067138671875,  64.01944029053621
0, 3.881439208984375, 10.590937614440918, 14.472376823425293,  63.95279055811163
0, 3.822049379348755, 7.948720455169678, 11.770770072937012,  63.88771136545617
0, 3.8527421951293945, 17.536649703979492, 21.389392852783203,  63.911075612353564
0, 3.700453519821167, 9.840706825256348, 13.541160583496094,  63.755201546803406
0, 4.012937545776367, 10.078513145446777, 14.091450691223145,  63.747706056012134
0, 4.061792850494385, 10.945419311523438, 15.007211685180664,  63.80652264702532
0, 3.860994577407837, 11.337751388549805, 15.198745727539062,  63.77079482439926
0, 3.8472588062286377, 10.122807502746582, 13.97006607055664,  63.73470166071491
0, 3.8175528049468994, 8.654369354248047, 12.471921920776367,  63.72672872340426
0, 3.95634388923645, 14.92145824432373, 18.8778018951416,  63.79002423778544
0, 3.9592111110687256, 8.971384048461914, 12.930595397949219,  63.831681041097575
0, 3.9284324645996094, 10.232839584350586, 14.161272048950195,  63.839971634558566
0, 3.8876793384552, 14.157353401184082, 18.045032501220703,  63.86681477683784
0, 3.9717984199523926, 11.588850021362305, 15.560647964477539,  63.86910490856593
0, 4.019947528839111, 10.425220489501953, 14.445167541503906,  63.864742004944574
0, 4.1343231201171875, 23.660480499267578, 27.794803619384766,  63.905888403188484
0, 3.84354305267334, 9.23774528503418, 13.08128833770752,  63.81918313439159
0, 4.110019207000732, 14.20164966583252, 18.311668395996094,  63.8205394441359
0, 4.102542400360107, 10.237666130065918, 14.340208053588867,  63.83592485752481
0, 3.97188401222229, 10.528010368347168, 14.499894142150879,  63.82202771699489
0, 3.9128668308258057, 7.295260906219482, 11.208127975463867,  63.817189994678024
0, 3.797426700592041, 9.687707901000977, 13.48513412475586,  63.77490448334664
0, 4.041088581085205, 7.72836446762085, 11.769453048706055,  63.76960928628507
0, 3.899402141571045, 14.27070140838623, 18.170103073120117,  63.805175661289006
0, 4.041731834411621, 10.482861518859863, 14.524593353271484,  63.80446503454611
0, 3.987154483795166, 11.624035835266113, 15.611190795898438,  63.8119554836572
0, 4.120979309082031, 11.511006355285645, 15.631985664367676,  63.86268543172309
0, 3.793684244155884, 10.046626091003418, 13.840310096740723,  63.818945959013654
0, 3.8047568798065186, 9.300546646118164, 13.105303764343262,  63.786180206043205
0, 3.8548498153686523, 11.424678802490234, 15.279528617858887,  63.790498871452186
0, 3.993502616882324, 11.353593826293945, 15.34709644317627,  63.77814483178301
0, 3.886550188064575, 7.895835876464844, 11.78238582611084,  63.73214863231714
